Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,1,967569234,33554432,28.84,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,2,970948331,33554432,28.94,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,3,1020191607,33554432,30.4,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,4,1083125603,33554432,32.28,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,5,1037092815,33554432,30.91,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,6,987211024,33554432,29.42,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,7,969100154,33554432,28.88,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,8,972640663,33554432,28.99,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,9,987454996,33554432,29.43,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,10,979622684,33554432,29.2,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,11,979269842,33554432,29.18,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,12,972499007,33554432,28.98,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,13,970064483,33554432,28.91,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,14,1006468995,33554432,30,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,15,998182203,33554432,29.75,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,16,989989032,33554432,29.5,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,17,970181060,33554432,28.91,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Actual,18,976890306,33554432,29.11,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Result,1,914069014,33554432,27.24,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Result,2,917448111,33554432,27.34,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Result,3,966691387,33554432,28.81,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Result,4,933710804,33554432,27.83,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Result,5,915599934,33554432,27.29,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Result,6,919140443,33554432,27.39,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Result,7,933954776,33554432,27.83,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Result,8,926122464,33554432,27.6,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Result,9,925769622,33554432,27.59,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Result,10,918998787,33554432,27.39,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Result,11,916564263,33554432,27.32,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Result,12,952968775,33554432,28.4,556,0,0,104
LINQBenchmarks.withLinqSyntax,BenchmarkPlayground.Benchmarks,LINQBenchmarks,withLinqSyntax,DefaultJob,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,DefaultJob,ArraySize=1000,1,Workload,Result,13,944681983,33554432,28.15,556,0,0,104
